,Factor Name,Test Time,Pool,Head,adj_freq,start_date,end_date,AlphaRtn,AlphaRtnNoCost,AlphaSharpe,AlphaSharpeNoCost,AlphaDrawdown,AlphaDrawdownNoCost,Return,ReturnNoCost,Drawdown,DrawdownNoCost,Turnover,Cost,LongAlphaRtn,LongAlphaRtnNoCost,LongAlphaSharpe,LongAlphaSharpeNoCost,LongAlphaDrawdown,LongAlphaDrawdownNoCost,LongReturn,LongReturnNoCost,LongDrawdown,LongDrawdownNoCost,LongTurnover,LongCost,ShortAlphaRtn,ShortAlphaRtnNoCost,ShortAlphaSharpe,ShortAlphaSharpeNoCost,ShortAlphaDrawdown,ShortAlphaDrawdownNoCost,ShortReturn,ShortReturnNoCost,ShortDrawdown,ShortDrawdownNoCost,ShortTurnover,ShortCost
87,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_PMFG_1_sub2vec_5_2_3_100_5_1_1_1,10:12:32,zz1000_fmv,100,1,20170701,20200701,176.250249,237.8531082,5.575566646,7.521677924,-6.964014761,-5.520213817,169.5610754,231.1639346,-19.09424549,-18.26182195,1.120090942,61.32497906,176.250249,237.8531082,5.575566646,7.521677924,-6.964014761,-5.520213817,169.5610754,231.1639346,-19.09424549,-18.26182195,1.120090942,61.32497906,0,0,nan,nan,0,0,0,0,0,0,0,0
88,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_PMFG_1_sub2vec_5_2_3_100_5_1_1_1,10:13:05,zz1000_fmv,100,1,20170701,20200701,173.5988137,235.1680493,5.495619098,7.441559216,-7.447011869,-5.622979044,166.9096401,228.4788757,-19.63491174,-18.80998821,1.121539912,61.40431018,173.5988137,235.1680493,5.495619098,7.441559216,-7.447011869,-5.622979044,166.9096401,228.4788757,-19.63491174,-18.80998821,1.121539912,61.40431018,0,0,nan,nan,0,0,0,0,0,0,0,0
89,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_PMFG_1_sub2vec_5_2_3_100_5_1_1_1,10:13:06,zz1000_fmv,100,1,20170701,20200701,174.6386196,236.1626984,5.525718968,7.462735252,-6.938592577,-5.643022511,167.9494459,229.4735248,-19.06582783,-18.25489997,1.121882593,61.42307196,174.6386196,236.1626984,5.525718968,7.462735252,-6.938592577,-5.643022511,167.9494459,229.4735248,-19.06582783,-18.25489997,1.121882593,61.42307196,0,0,nan,nan,0,0,0,0,0,0,0,0
90,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_PMFG_1_sub2vec_5_2_3_100_5_1_1_1,10:13:06,zz1000_fmv,100,1,20170701,20200701,175.4431122,236.6580736,5.517172914,7.439436214,-7.198582867,-5.875602165,168.7539386,229.9689,-19.33318598,-18.51660871,1.11934895,61.28435501,175.4431122,236.6580736,5.517172914,7.439436214,-7.198582867,-5.875602165,168.7539386,229.9689,-19.33318598,-18.51660871,1.11934895,61.28435501,0,0,nan,nan,0,0,0,0,0,0,0,0
91,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_AG_1_sub2vec_5_2_3_100_5_1_1_1,10:13:06,zz1000_fmv,100,1,20170701,20200701,176.9294784,237.8351924,5.570496751,7.486581711,-5.980189879,-5.547341577,170.2403048,231.1460188,-19.41409346,-18.58917068,1.119556228,61.29570348,176.9294784,237.8351924,5.570496751,7.486581711,-5.980189879,-5.547341577,170.2403048,231.1460188,-19.41409346,-18.58917068,1.119556228,61.29570348,0,0,nan,nan,0,0,0,0,0,0,0,0
92,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_AG_1_sub2vec_5_2_3_100_5_1_1_1,10:13:06,zz1000_fmv,100,1,20170701,20200701,181.4973106,242.9939167,5.642989813,7.551632372,-7.395599327,-6.06290894,174.808137,236.3047431,-19.48930696,-18.67837921,1.122259652,61.44371594,181.4973106,242.9939167,5.642989813,7.551632372,-7.395599327,-6.06290894,174.808137,236.3047431,-19.48930696,-18.67837921,1.122259652,61.44371594,0,0,nan,nan,0,0,0,0,0,0,0,0
93,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_AG_1_sub2vec_5_2_3_100_5_1_1_1,10:13:06,zz1000_fmv,100,1,20170701,20200701,172.1913756,233.4873658,5.432277288,7.359696498,-7.146380492,-5.392368959,165.502202,226.7981921,-18.82699272,-18.00956908,1.12100748,61.37515951,172.1913756,233.4873658,5.432277288,7.359696498,-7.146380492,-5.392368959,165.502202,226.7981921,-18.82699272,-18.00956908,1.12100748,61.37515951,0,0,nan,nan,0,0,0,0,0,0,0,0
94,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_AG_1_sub2vec_5_2_3_100_5_1_1_1,10:13:05,zz1000_fmv,100,1,20170701,20200701,177.7119593,239.1324546,5.656366194,7.608250288,-6.59066329,-5.469068025,171.0227857,232.443281,-19.04631183,-18.2428827,1.122798923,61.47324101,177.7119593,239.1324546,5.656366194,7.608250288,-6.59066329,-5.469068025,171.0227857,232.443281,-19.04631183,-18.2428827,1.122798923,61.47324101,0,0,nan,nan,0,0,0,0,0,0,0,0
95,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_AG_1_sub2vec_5_2_3_100_5_1_1_1,10:13:06,zz1000_fmv,100,1,20170701,20200701,171.9520636,233.2967064,5.464121592,7.406309417,-6.763106636,-5.387580125,165.26289,226.6075328,-18.98660876,-18.16818252,1.119083958,61.26984672,171.9520636,233.2967064,5.464121592,7.406309417,-6.763106636,-5.387580125,165.26289,226.6075328,-18.98660876,-18.16818252,1.119083958,61.26984672,0,0,nan,nan,0,0,0,0,0,0,0,0
96,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_AG_1_sub2vec_5_2_3_100_5_1_1_1,10:13:38,zz1000_fmv,100,1,20170701,20200701,175.0520392,236.4806613,5.472177837,7.389205975,-6.509037669,-5.609330657,168.3628656,229.7914877,-18.91427224,-18.08184896,1.119159254,61.27396915,175.0520392,236.4806613,5.472177837,7.389205975,-6.509037669,-5.609330657,168.3628656,229.7914877,-18.91427224,-18.08184896,1.119159254,61.27396915,0,0,nan,nan,0,0,0,0,0,0,0,0
97,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_MST_0_single_linkage_,10:13:38,zz1000_fmv,100,1,20170701,20200701,168.2511173,229.341005,5.304495608,7.241267977,-7.388717365,-5.802661905,161.5619437,222.6518314,-19.1704052,-18.3454817,1.11905291,61.26814683,168.2511173,229.341005,5.304495608,7.241267977,-7.388717365,-5.802661905,161.5619437,222.6518314,-19.1704052,-18.3454817,1.11905291,61.26814683,0,0,nan,nan,0,0,0,0,0,0,0,0
98,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_MST_0_single_linkage_,10:13:38,zz1000_fmv,100,1,20170701,20200701,163.4526979,223.7763916,5.223568608,7.161162916,-7.783998407,-5.6855886,156.7635243,217.087218,-18.97136704,-18.16044289,1.122226324,61.44189127,163.4526979,223.7763916,5.223568608,7.161162916,-7.783998407,-5.6855886,156.7635243,217.087218,-18.97136704,-18.16044289,1.122226324,61.44189127,0,0,nan,nan,0,0,0,0,0,0,0,0
99,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_MST_0_single_linkage_,10:13:38,zz1000_fmv,100,1,20170701,20200701,174.273613,235.2912904,5.644519062,7.622105814,-7.239424313,-5.695031863,167.5844394,228.6021168,-19.02285505,-18.20477386,1.126636358,61.68334063,174.273613,235.2912904,5.644519062,7.622105814,-7.239424313,-5.695031863,167.5844394,228.6021168,-19.02285505,-18.20477386,1.126636358,61.68334063,0,0,nan,nan,0,0,0,0,0,0,0,0
100,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_MST_0_single_linkage_,10:13:38,zz1000_fmv,100,1,20170701,20200701,177.2726455,238.8372415,5.710836647,7.704319567,-8.010121523,-5.8145309,170.5834719,232.1480679,-19.19451168,-18.36858357,1.125552286,61.62398765,177.2726455,238.8372415,5.710836647,7.704319567,-8.010121523,-5.8145309,170.5834719,232.1480679,-19.19451168,-18.36858357,1.125552286,61.62398765,0,0,nan,nan,0,0,0,0,0,0,0,0
101,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_MST_0_single_linkage_,10:13:38,zz1000_fmv,100,1,20170701,20200701,178.3833649,239.5006915,5.728360283,7.70275642,-7.30471553,-5.919243533,171.6941913,232.8115179,-19.46122461,-18.65130117,1.12622825,61.66099668,178.3833649,239.5006915,5.728360283,7.70275642,-7.30471553,-5.919243533,171.6941913,232.8115179,-19.46122461,-18.65130117,1.12622825,61.66099668,0,0,nan,nan,0,0,0,0,0,0,0,0
102,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_MST_0_single_linkage_,10:13:38,zz1000_fmv,100,1,20170701,20200701,181.3252531,242.0834857,5.84839023,7.821982098,-6.758745555,-5.848467409,174.6360794,235.394312,-19.44220903,-18.63878239,1.123803126,61.52822115,181.3252531,242.0834857,5.84839023,7.821982098,-6.758745555,-5.848467409,174.6360794,235.394312,-19.44220903,-18.63878239,1.123803126,61.52822115,0,0,nan,nan,0,0,0,0,0,0,0,0
103,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_PMFG_1_single_linkage_,10:13:38,zz1000_fmv,100,1,20170701,20200701,171.036976,231.9526212,5.46978631,7.407989817,-6.851699848,-5.58879371,164.3478024,225.2634476,-18.72216524,-17.9112381,1.124350285,61.55817813,171.036976,231.9526212,5.46978631,7.407989817,-6.851699848,-5.58879371,164.3478024,225.2634476,-18.72216524,-17.9112381,1.124350285,61.55817813,0,0,nan,nan,0,0,0,0,0,0,0,0
104,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_PMFG_1_single_linkage_,10:14:01,zz1000_fmv,100,1,20170701,20200701,180.3844666,241.0513085,5.826350347,7.767919877,-6.746016713,-5.786621268,173.695293,234.3621349,-18.91613809,-18.12121419,1.129282914,61.82823956,180.3844666,241.0513085,5.826350347,7.767919877,-6.746016713,-5.786621268,173.695293,234.3621349,-18.91613809,-18.12121419,1.129282914,61.82823956,0,0,nan,nan,0,0,0,0,0,0,0,0
105,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_PMFG_1_single_linkage_,10:14:01,zz1000_fmv,100,1,20170701,20200701,179.5106736,241.0781221,5.77362292,7.738840833,-6.404662999,-5.654010732,172.8215,234.3889485,-18.71321209,-17.93228192,1.127563511,61.73410225,179.5106736,241.0781221,5.77362292,7.738840833,-6.404662999,-5.654010732,172.8215,234.3889485,-18.71321209,-17.93228192,1.127563511,61.73410225,0,0,nan,nan,0,0,0,0,0,0,0,0
106,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_PMFG_1_single_linkage_,10:14:01,zz1000_fmv,100,1,20170701,20200701,174.6921243,235.6951523,5.684621465,7.643258892,-7.415986225,-6.220429714,168.0029507,229.0059787,-19.19932333,-18.41839333,1.127128767,61.71029997,174.6921243,235.6951523,5.684621465,7.643258892,-7.415986225,-6.220429714,168.0029507,229.0059787,-19.19932333,-18.41839333,1.127128767,61.71029997,0,0,nan,nan,0,0,0,0,0,0,0,0
107,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_PMFG_1_single_linkage_,10:14:01,zz1000_fmv,100,1,20170701,20200701,179.713818,240.0093649,5.768534824,7.677655029,-6.727330597,-5.431072633,173.0246444,233.3201913,-18.79631773,-18.00789009,1.121852273,61.42141193,179.713818,240.0093649,5.768534824,7.677655029,-6.727330597,-5.431072633,173.0246444,233.3201913,-18.79631773,-18.00789009,1.121852273,61.42141193,0,0,nan,nan,0,0,0,0,0,0,0,0
108,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_PMFG_1_single_linkage_,10:14:01,zz1000_fmv,100,1,20170701,20200701,183.5709192,243.7869846,5.78083885,7.653752061,-6.030697021,-5.703944958,176.8817455,237.097811,-19.05621213,-18.25278627,1.125104691,61.59948183,183.5709192,243.7869846,5.78083885,7.653752061,-6.030697021,-5.703944958,176.8817455,237.097811,-19.05621213,-18.25278627,1.125104691,61.59948183,0,0,nan,nan,0,0,0,0,0,0,0,0
