,Factor Name,Test Time,Pool,Head,adj_freq,start_date,end_date,AlphaRtn,AlphaRtnNoCost,AlphaSharpe,AlphaSharpeNoCost,AlphaDrawdown,AlphaDrawdownNoCost,Return,ReturnNoCost,Drawdown,DrawdownNoCost,Turnover,Cost,LongAlphaRtn,LongAlphaRtnNoCost,LongAlphaSharpe,LongAlphaSharpeNoCost,LongAlphaDrawdown,LongAlphaDrawdownNoCost,LongReturn,LongReturnNoCost,LongDrawdown,LongDrawdownNoCost,LongTurnover,LongCost,ShortAlphaRtn,ShortAlphaRtnNoCost,ShortAlphaSharpe,ShortAlphaSharpeNoCost,ShortAlphaDrawdown,ShortAlphaDrawdownNoCost,ShortReturn,ShortReturnNoCost,ShortDrawdown,ShortDrawdownNoCost,ShortTurnover,ShortCost
71,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_MST_0_sub2vec_5_2_3_100_5_1_1_1,09:40:56,zz1000_fmv,100,1,20170701,20211231,152.04086834056275,242.34217948223184,3.0604695554263284,4.876178304673581,-28.646142997023063,-9.236204550028717,171.45130594915034,261.7526170908195,-30.19218263314274,-19.29771894003811,1.1045956162568262,90.96344899874964,152.04086834056275,242.34217948223184,3.0604695554263284,4.876178304673581,-28.646142997023063,-9.236204550028717,171.45130594915034,261.7526170908195,-30.19218263314274,-19.29771894003811,1.1045956162568262,90.96344899874964,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_PMFG_0_sub2vec_5_2_3_100_5_1_1_1,09:41:56,zz1000_fmv,100,1,20170701,20211231,154.10918920665898,245.3732348955304,3.1140834076832884,4.948526800599651,-23.99753461418488,-8.069775476210106,173.51962681524665,264.783672504118,-27.305807147939177,-18.36656417492464,1.1052273571169595,91.01547285858165,154.10918920665898,245.3732348955304,3.1140834076832884,4.948526800599651,-23.99753461418488,-8.069775476210106,173.51962681524665,264.783672504118,-27.305807147939177,-18.36656417492464,1.1052273571169595,91.01547285858165,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_PMFG_0_sub2vec_5_2_3_100_5_1_1_1,09:41:56,zz1000_fmv,100,1,20170701,20211231,153.7751952149971,244.61075729412025,3.096130845354866,4.925967354478261,-28.641454452997884,-9.950040270069094,173.18563282358468,264.02119490270786,-30.506018584129112,-19.469628452960208,1.107007080782791,91.16203310246284,153.7751952149971,244.61075729412025,3.096130845354866,4.925967354478261,-28.641454452997884,-9.950040270069094,173.18563282358468,264.02119490270786,-30.506018584129112,-19.469628452960208,1.107007080782791,91.16203310246284,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_PMFG_0_sub2vec_5_2_3_100_5_1_1_1,09:41:55,zz1000_fmv,100,1,20170701,20211231,152.28081573974558,242.68847443723092,3.078530559324671,4.899361751088541,-26.07257789825652,-9.259875975688823,171.69125334833316,262.09891204581857,-30.02527781594753,-19.81960244459806,1.1043732416049816,90.94513644617024,152.28081573974558,242.68847443723092,3.078530559324671,4.899361751088541,-26.07257789825652,-9.259875975688823,171.69125334833316,262.09891204581857,-30.02527781594753,-19.81960244459806,1.1043732416049816,90.94513644617024,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_PMFG_0_sub2vec_5_2_3_100_5_1_1_1,09:41:56,zz1000_fmv,100,1,20170701,20211231,149.20456196540812,239.8289293582166,3.005501284840768,4.826575556838503,-27.88922540896803,-9.303737767966114,168.61499957399576,259.2393669668042,-29.296463162639697,-18.15684852389277,1.104358742340602,90.9439424317486,149.20456196540812,239.8289293582166,3.005501284840768,4.826575556838503,-27.88922540896803,-9.303737767966114,168.61499957399576,259.2393669668042,-29.296463162639697,-18.15684852389277,1.104358742340602,90.9439424317486,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_PMFG_0_sub2vec_5_2_3_100_5_1_1_1,09:41:56,zz1000_fmv,100,1,20170701,20211231,144.92219225501404,234.45396990845185,2.9059379819131763,4.694464619169192,-30.352801217452164,-9.464940925559915,164.33262986360168,253.8644075170395,-32.100154263548085,-21.40622967432808,1.10154331662519,90.7120921240844,144.92219225501404,234.45396990845185,2.9059379819131763,4.694464619169192,-30.352801217452164,-9.464940925559915,164.33262986360168,253.8644075170395,-32.100154263548085,-21.40622967432808,1.10154331662519,90.7120921240844,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_PMFG_0_sub2vec_5_2_3_100_5_1_1_1,09:41:54,zz1000_fmv,100,1,20170701,20211231,160.55393429160046,250.8892021040228,3.228419491355621,5.03743930094927,-25.73399725029446,-9.153050170313248,179.96437190018804,270.29963971261043,-29.338578928857515,-18.49110600145032,1.1038443431728655,90.90158166028549,160.55393429160046,250.8892021040228,3.228419491355621,5.03743930094927,-25.73399725029446,-9.153050170313248,179.96437190018804,270.29963971261043,-29.338578928857515,-18.49110600145032,1.1038443431728655,90.90158166028549,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_AG_0_sub2vec_5_2_3_100_5_1_1_1,09:41:56,zz1000_fmv,100,1,20170701,20211231,148.44311625589413,238.8434388766312,2.939303856774419,4.727926768719518,-31.34731796976835,-10.679263588616683,167.85355386448174,258.2538764852188,-33.16934692479909,-22.456386797586703,1.1077239308427065,91.22106570489689,148.44311625589413,238.8434388766312,2.939303856774419,4.727926768719518,-31.34731796976835,-10.679263588616683,167.85355386448174,258.2538764852188,-33.16934692479909,-22.456386797586703,1.1077239308427065,91.22106570489689,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_AG_0_sub2vec_5_2_3_100_5_1_1_1,09:41:49,zz1000_fmv,100,1,20170701,20211231,147.415220733045,237.4123540501405,2.970663074358842,4.778703731663439,-30.622423581437964,-9.496019262914324,166.82565834163262,256.8227916587281,-30.27637586065044,-19.330618937432973,1.1044555113267998,90.95191135776196,147.415220733045,237.4123540501405,2.970663074358842,4.778703731663439,-30.622423581437964,-9.496019262914324,166.82565834163262,256.8227916587281,-30.27637586065044,-19.330618937432973,1.1044555113267998,90.95191135776196,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_AG_0_sub2vec_5_2_3_100_5_1_1_1,09:42:51,zz1000_fmv,100,1,20170701,20211231,146.94340480457188,238.17758688641112,2.918878594862556,4.729241748328386,-30.758525882516903,-8.846952236443073,166.35384241315953,257.5880244949987,-33.76572885381497,-22.79269767520056,1.1058241283347676,91.06461696836811,146.94340480457188,238.17758688641112,2.918878594862556,4.729241748328386,-30.758525882516903,-8.846952236443073,166.35384241315953,257.5880244949987,-33.76572885381497,-22.79269767520056,1.1058241283347676,91.06461696836811,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_AG_0_sub2vec_5_2_3_100_5_1_1_1,09:42:38,zz1000_fmv,100,1,20170701,20211231,160.95572401315363,250.94184728907808,3.236633411994569,5.040948630086953,-23.03544751775799,-9.118987929631484,180.36616162174127,270.3522848976657,-28.15009943797317,-18.215559887593603,1.1027585053631404,90.8121629166546,160.95572401315363,250.94184728907808,3.236633411994569,5.040948630086953,-23.03544751775799,-9.118987929631484,180.36616162174127,270.3522848976657,-28.15009943797317,-18.215559887593603,1.1027585053631404,90.8121629166546,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_AG_0_sub2vec_5_2_3_100_5_1_1_1,09:42:43,zz1000_fmv,100,1,20170701,20211231,148.43166756984186,239.1699586457102,2.9763663873775323,4.79084354424312,-30.72132809367567,-9.922657754480468,167.8421051784295,258.58039625429785,-31.683554575143912,-20.63776113495992,1.1034533568892348,90.86938393982848,148.43166756984186,239.1699586457102,2.9763663873775323,4.79084354424312,-30.72132809367567,-9.922657754480468,167.8421051784295,258.58039625429785,-31.683554575143912,-20.63776113495992,1.1034533568892348,90.86938393982848,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_AG_0_sub2vec_5_2_3_100_5_1_1_1,09:42:49,zz1000_fmv,100,1,20170701,20211231,148.17369936599513,238.5744996980068,2.9844743322989475,4.801428078173712,-30.598402863108443,-10.49643770993396,167.58413697458272,257.9849373065945,-32.13130605162091,-21.09437118183828,1.10348590518893,90.87206429230838,148.17369936599513,238.5744996980068,2.9844743322989475,4.801428078173712,-30.598402863108443,-10.49643770993396,167.58413697458272,257.9849373065945,-32.13130605162091,-21.09437118183828,1.10348590518893,90.87206429230838,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_MST_1_sub2vec_5_2_3_100_5_1_1_1,09:42:48,zz1000_fmv,100,1,20170701,20211231,160.1672495590903,250.25877841007667,3.2101881323512127,5.011215127955668,-28.26605905861545,-9.596693381021026,179.57768716767785,269.6692160186643,-32.21991160315278,-21.006275563086383,1.1056196985708346,91.04778217730824,160.1672495590903,250.25877841007667,3.2101881323512127,5.011215127955668,-28.26605905861545,-9.596693381021026,179.57768716767785,269.6692160186643,-32.21991160315278,-21.006275563086383,1.1056196985708346,91.04778217730824,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_MST_1_sub2vec_5_2_3_100_5_1_1_1,09:42:47,zz1000_fmv,100,1,20170701,20211231,154.8300927631995,245.43748086316555,3.1351003706478195,4.967051636078817,-26.18922873835401,-7.560961218350348,174.24053037178714,264.84791847175313,-30.10455641869312,-19.076463429631787,1.1078500950801131,91.23145532984732,154.8300927631995,245.43748086316555,3.1351003706478195,4.967051636078817,-26.18922873835401,-7.560961218350348,174.24053037178714,264.84791847175313,-30.10455641869312,-19.076463429631787,1.1078500950801131,91.23145532984732,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_MST_1_sub2vec_5_2_3_100_5_1_1_1,09:42:49,zz1000_fmv,100,1,20170701,20211231,154.5757427570467,245.52621870232792,3.1151388988217823,4.942120122772971,-28.205500809185917,-9.079116859253132,173.98618036563437,264.9366563109156,-29.74454815484677,-18.830101593987216,1.1070370810596375,91.16450362526112,154.5757427570467,245.52621870232792,3.1151388988217823,4.942120122772971,-28.205500809185917,-9.079116859253132,173.98618036563437,264.9366563109156,-29.74454815484677,-18.830101593987216,1.1070370810596375,91.16450362526112,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_MST_1_sub2vec_5_2_3_100_5_1_1_1,09:42:52,zz1000_fmv,100,1,20170701,20211231,153.52827254340818,243.6769511491142,3.0766855952818584,4.879499474478683,-29.02890094985553,-9.354738594417844,172.9387101519958,263.0873887577018,-30.71369654592864,-19.871874011750947,1.102367687855747,90.77997909492076,153.52827254340818,243.6769511491142,3.0766855952818584,4.879499474478683,-29.02890094985553,-9.354738594417844,172.9387101519958,263.0873887577018,-30.71369654592864,-19.871874011750947,1.102367687855747,90.77997909492076,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_MST_1_sub2vec_5_2_3_100_5_1_1_1,09:43:23,zz1000_fmv,100,1,20170701,20211231,152.9607341781154,243.8179364597886,3.073295324747443,4.893614266669145,-26.82554518573783,-9.445259526119854,172.37117178670297,263.2283740683762,-31.41399496447208,-20.5544298253717,1.1060302651296945,91.08159233343034,152.9607341781154,243.8179364597886,3.073295324747443,4.893614266669145,-26.82554518573783,-9.445259526119854,172.37117178670297,263.2283740683762,-31.41399496447208,-20.5544298253717,1.1060302651296945,91.08159233343034,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_MST_1_sub2vec_5_2_3_100_5_1_1_1,09:43:24,zz1000_fmv,100,1,20170701,20211231,156.39591217528104,247.02956376470263,3.1185790481069176,4.919318913583791,-28.14636842815672,-9.29814785700458,175.80634978386863,266.4400013732903,-32.37517844560611,-21.73856060795587,1.1044400930312706,90.95064166112516,156.39591217528104,247.02956376470263,3.1185790481069176,4.919318913583791,-28.14636842815672,-9.29814785700458,175.80634978386863,266.4400013732903,-32.37517844560611,-21.73856060795587,1.1044400930312706,90.95064166112516,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_PMFG_1_sub2vec_5_2_3_100_5_1_1_1,09:43:39,zz1000_fmv,100,1,20170701,20211231,150.15215362866988,240.13801672175333,3.04370969579789,4.862740746171235,-28.071088979541532,-8.85349511779605,169.56259123725746,259.548454330341,-30.76724521913219,-19.69402293947793,1.103353789403733,90.8611845573974,150.15215362866988,240.13801672175333,3.04370969579789,4.862740746171235,-28.071088979541532,-8.85349511779605,169.56259123725746,259.548454330341,-30.76724521913219,-19.69402293947793,1.103353789403733,90.8611845573974,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_PMFG_1_sub2vec_5_2_3_100_5_1_1_1,09:43:39,zz1000_fmv,100,1,20170701,20211231,150.9008178110341,241.26708179760664,3.0262944951296946,4.831800124154077,-29.461251551022865,-10.501612662599811,170.31125541962172,260.6775194061943,-30.363176291187365,-20.3122788482343,1.1040613478210055,90.9194519930598,150.9008178110341,241.26708179760664,3.0262944951296946,4.831800124154077,-29.461251551022865,-10.501612662599811,170.31125541962172,260.6775194061943,-30.363176291187365,-20.3122788482343,1.1040613478210055,90.9194519930598,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_PMFG_1_sub2vec_5_2_3_100_5_1_1_1,09:43:39,zz1000_fmv,100,1,20170701,20211231,153.30967169409465,244.3775921816682,3.073016748766975,4.89500016012829,-28.90101083790469,-9.29301212467668,172.72010930268223,263.78802979025585,-29.561711588067485,-18.547083218650503,1.1055520879291083,91.04221444096208,153.30967169409465,244.3775921816682,3.073016748766975,4.89500016012829,-28.90101083790469,-9.29301212467668,172.72010930268223,263.78802979025585,-29.561711588067485,-18.547083218650503,1.1055520879291083,91.04221444096208,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_PMFG_1_sub2vec_5_2_3_100_5_1_1_1,09:43:40,zz1000_fmv,100,1,20170701,20211231,155.6144935574959,246.3174034519068,3.129359039436478,4.949173363387941,-25.16983039199583,-10.188488054756784,175.02493116608352,265.7278410604944,-28.399504063210543,-18.80998820960285,1.10691452809681,91.15441138877232,155.6144935574959,246.3174034519068,3.129359039436478,4.949173363387941,-25.16983039199583,-10.188488054756784,175.02493116608352,265.7278410604944,-28.399504063210543,-18.80998820960285,1.10691452809681,91.15441138877232,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_PMFG_1_sub2vec_5_2_3_100_5_1_1_1,09:43:40,zz1000_fmv,100,1,20170701,20211231,152.4919287641887,243.16248440070643,3.071461336746529,4.89190182441347,-29.051237603015203,-8.540984835526322,171.90236637277633,262.5729220092941,-30.259610432313487,-19.83627114970044,1.1063651857983736,91.10917305049608,152.4919287641887,243.16248440070643,3.071461336746529,4.89190182441347,-29.051237603015203,-8.540984835526322,171.90236637277633,262.5729220092941,-30.259610432313487,-19.83627114970044,1.1063651857983736,91.10917305049608,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_PMFG_1_sub2vec_5_2_3_100_5_1_1_1,09:43:40,zz1000_fmv,100,1,20170701,20211231,155.21070082799534,245.49738752017424,3.1066348072623056,4.912570731044818,-27.35460095743314,-9.003160561576262,174.62113843658298,264.90782512876183,-29.85464975293017,-19.020090268181452,1.1039906506923765,90.9136300845172,155.21070082799534,245.49738752017424,3.1066348072623056,4.912570731044818,-27.35460095743314,-9.003160561576262,174.62113843658298,264.90782512876183,-29.85464975293017,-19.020090268181452,1.1039906506923765,90.9136300845172,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_AG_1_sub2vec_5_2_3_100_5_1_1_1,09:44:31,zz1000_fmv,100,1,20170701,20211231,152.0575440674964,241.8947473339764,3.0304073043827624,4.82058040670996,-32.17138250041898,-9.595492548580564,171.46798167608404,261.305184942564,-32.24625038201074,-21.253301369304943,1.1062146113217055,91.09677324234244,152.0575440674964,241.8947473339764,3.0304073043827624,4.82058040670996,-32.17138250041898,-9.595492548580564,171.46798167608404,261.305184942564,-32.24625038201074,-21.253301369304943,1.1062146113217055,91.09677324234244,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_AG_1_sub2vec_5_2_3_100_5_1_1_1,09:44:31,zz1000_fmv,100,1,20170701,20211231,160.1885134170741,250.93785874950677,3.1927903414288736,4.99502033921933,-28.581843165553835,-9.809255409053952,179.59895102566173,270.3482963580944,-29.286356033471893,-18.678379209002397,1.1066934970232063,91.13620947986108,160.1885134170741,250.93785874950677,3.1927903414288736,4.99502033921933,-28.581843165553835,-9.809255409053952,179.59895102566173,270.3482963580944,-29.286356033471893,-18.678379209002397,1.1066934970232063,91.13620947986108,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_AG_1_sub2vec_5_2_3_100_5_1_1_1,09:44:46,zz1000_fmv,100,1,20170701,20211231,151.7250884219699,242.05454935662445,3.031414765842738,4.833076900879445,-27.17423009614517,-9.640654463240228,171.13552603055751,261.46498696521206,-31.859096503276007,-20.84639770210286,1.1061286853240138,91.08969723643254,151.7250884219699,242.05454935662445,3.031414765842738,4.833076900879445,-27.17423009614517,-9.640654463240228,171.13552603055751,261.46498696521206,-31.859096503276007,-20.84639770210286,1.1061286853240138,91.08969723643254,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_AG_1_sub2vec_5_2_3_100_5_1_1_1,09:44:46,zz1000_fmv,100,1,20170701,20211231,156.93865539719764,247.71370993975503,3.1766421752301675,5.009917576672394,-27.66741465318652,-10.247552685626935,176.3490930057853,267.1241475483427,-27.09473466297585,-18.242882697268257,1.1072016222348335,91.17805359103852,156.93865539719764,247.71370993975503,3.1766421752301675,5.009917576672394,-27.66741465318652,-10.247552685626935,176.3490930057853,267.1241475483427,-27.09473466297585,-18.242882697268257,1.1072016222348335,91.17805359103852,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_AG_1_sub2vec_5_2_3_100_5_1_1_1,09:44:46,zz1000_fmv,100,1,20170701,20211231,153.7509716726062,244.3918911455721,3.0921830999050406,4.909188605358196,-25.791969318141696,-9.992462677739944,173.1614092811938,263.8023287541597,-28.794757141901385,-18.23114616155612,1.1056663301802252,91.05162229034153,153.7509716726062,244.3918911455721,3.0921830999050406,4.909188605358196,-25.791969318141696,-9.992462677739944,173.1614092811938,263.8023287541597,-28.794757141901385,-18.23114616155612,1.1056663301802252,91.05162229034153,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_60_AG_1_sub2vec_5_2_3_100_5_1_1_1,09:44:46,zz1000_fmv,100,1,20170701,20211231,148.90999223268432,239.4485115423417,2.9404671388865147,4.721860875162481,-32.86833429864664,-9.829271487352242,168.32042984127193,258.8589491509292,-35.56428152664459,-24.425839072256217,1.1039130704282438,90.9072413497659,148.90999223268432,239.4485115423417,2.9404671388865147,4.721860875162481,-32.86833429864664,-9.829271487352242,168.32042984127193,258.8589491509292,-35.56428152664459,-24.425839072256217,1.1039130704282438,90.9072413497659,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_5_MST_0_single_linkage_,09:44:46,zz1000_fmv,100,1,20170701,20211231,146.85926270756883,237.08709452989171,2.9393912439004386,4.746837540320828,-28.320644721881138,-8.214795494366456,166.2697003161565,256.49753213847936,-31.641539896354367,-21.088951732236303,1.1063594598325213,91.10870151720812,146.85926270756883,237.08709452989171,2.9393912439004386,4.746837540320828,-28.320644721881138,-8.214795494366456,166.2697003161565,256.49753213847936,-31.641539896354367,-21.088951732236303,1.1063594598325213,91.10870151720812,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_10_MST_0_single_linkage_,09:44:44,zz1000_fmv,100,1,20170701,20211231,135.96630933180057,225.30613193859125,2.7697964260776566,4.590617318593521,-33.69193488380251,-10.493152295381948,155.3767469403882,244.7165695471789,-31.50901186147721,-19.526038765030982,1.107837678764474,91.23043284625444,135.96630933180057,225.30613193859125,2.7697964260776566,4.590617318593521,-33.69193488380251,-10.493152295381948,155.3767469403882,244.7165695471789,-31.50901186147721,-19.526038765030982,1.107837678764474,91.23043284625444,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_20_MST_0_single_linkage_,09:45:19,zz1000_fmv,100,1,20170701,20211231,150.88189888331806,241.114442255575,3.0821250710655868,4.9232071796828345,-30.89045678554918,-9.833551114091854,170.29233649190564,260.52487986416264,-30.5905573200453,-19.834168765569604,1.1091788600958956,91.340879128897,150.88189888331806,241.114442255575,3.0821250710655868,4.9232071796828345,-30.89045678554918,-9.833551114091854,170.29233649190564,260.52487986416264,-30.5905573200453,-19.834168765569604,1.1091788600958956,91.340879128897,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_30_MST_0_single_linkage_,09:45:19,zz1000_fmv,100,1,20170701,20211231,156.44199924709764,247.20906254877607,3.1678982348195883,5.006852072940459,-26.28926945592052,-9.62813715498223,175.85243685568526,266.61950015736375,-29.981599059430053,-19.156314670223964,1.1084949108954865,91.28455591224332,156.44199924709764,247.20906254877607,3.1678982348195883,5.006852072940459,-26.28926945592052,-9.62813715498223,175.85243685568526,266.61950015736375,-29.981599059430053,-19.156314670223964,1.1084949108954865,91.28455591224332,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,long_0_NW1_4_Eigen_struc_240_bs_vol60_200.001_0.05_c2next_c_ret_var_penalty10_method1_style0.4_ind0.1_turnover0.9zz1000_40_MST_0_single_linkage_,09:45:28,zz1000_fmv,100,1,20170701,20211231,157.67466966756643,247.88857656576317,3.1964634214083936,5.023170760271118,-27.57152903773592,-10.072767686556672,177.0851072761541,267.2990141743508,-30.139277949113264,-19.220045585153088,1.1095656526204754,91.37273149329614,157.67466966756643,247.88857656576317,3.1964634214083936,5.023170760271118,-27.57152903773592,-10.072767686556672,177.0851072761541,267.2990141743508,-30.139277949113264,-19.220045585153088,1.1095656526204754,91.37273149329614,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
